TESTID,WellID,DepthMD,DepthTVDSS,Temp,GR,Resist_deep,Resist_medium,Resist_short,Density,Neutron,FluidType,Subblock,Thickness,Reservior
11,Well2,2337.2,2177.570437,87.92,54.0128,2.8909,3.2164,4.8101,2.2974,0.22705,W,I,6.209473,b4
13,Well2,2375,2207.988303,93.4,51.6383,4.0312,4.3393,5.5309,2.3126,0.24111,W,I,3.744385,b4
16,Well2,2481,2291.013885,97.04,33.7243,2.4886,2.5036,2.9442,2.2857,0.20196,W,I,5.457031,b4
17,Well2,2513.9,2316.635247,98.45,78.6601,29.5076,27.0266,27.7325,2.3281,0.2227,O,I,3.206787,b4
18,Well2,2515.9,2318.19316,98.66,59.3333,23.8535,28.6843,31.8367,2.3387,0.20876,O,I,3.206787,b4
24,Well2,2849.2,2580.365167,110.51,41.9898,21.4161,20.0956,22.8633,2.3759,0.12593,O,J,0.835205,c2
26,Well2,2871.3,2597.624951,111.11,48.5419,13.3497,14.3512,21.8402,2.3567,0.19255,O,J,1.539551,c2
30,Well3,2197,2000.768342,81.81,43.7298,2.6705,2.9265,3.9267,2.3096,0.24313,W,G,4.084229,b1
34,Well3,2346,2143.552477,91.3,45.7133,2.4975,2.7004,3.5541,2.3009,0.24685,W,I,7.755859,b4
36,Well3,2394,2189.569545,93.21,30.6512,4.2653,4.4183,4.7244,2.34,0.15967,W,I,4.8895265,b4
39,Well3,2607.7,2391.423579,98.25,39.2358,9.3314,9.5306,11.281,2.3517,0.24182,W,I,1.981689,c1
42,Well4,2503.3,2128.669047,87.31,50.9222,4.4407,4.1216,4.4741,2.2896,0.24548,O?,M,2.191162,c1
44,Well4,2525,2147.020706,90.09,56.4557,9.6421,10.0252,10.3359,2.3896,0.23451,O,M,0.643799,c1
48,Well4,2587.6,2200.313611,95.67,50.4218,3.9831,3.9026,4.4782,2.2788,0.25927,W,M,1.171387,c2
49,Well4,2591.1,2203.295671,95.99,51.8048,3.9781,3.9674,4.3469,2.2514,0.25504,W,M,1.429932,c2
50,Well4,2645.1,2249.163834,97.3,44.5639,5.5111,5.5198,6.4631,2.3052,0.20948,W,M,1.810059,c2
53,Well4,2776.6,2362.248896,100.59,46.0359,5.289,5.6768,6.1828,2.3669,0.23054,W,M,1.333252,c2
55,Well5,2326,2222.07421,91.55,35.4446,2.4786,2.7274,3.5831,2.2615,0.2326,W,I,5.239014,b4
57,Well5,2353.8,2247.13059,94.94,61.1463,3.6354,3.7659,4.3204,2.3071,0.23788,W,I,0.958008,b4
62,Well5,2636.3,2483.626,103.39,41.6356,37.0785,47.9362,49.0605,2.3774,0.18729,O,J,3.24585,c1
66,Well5,2722.4,2553.314628,106.96,45.7415,44.2532,57.1663,50.4687,2.3095,0.22362,O,J,1.224121,c2
67,Well5,2773,2594.482514,109.51,34.2371,35.2913,37.1783,43.1917,2.2046,0.22599,O,J,1.253418,c2
69,Well5,2785.3,2604.62038,110.24,76.8344,14.6631,16.2042,17.1363,2.4436,0.21226,O,J,1.007812,c2
